[0.007s][info][gc,heap] Heap region size: 1M
[15.607s][info][gc,phases      ] GC(26)   Other: 0.5ms
[15.607s][info][gc,heap        ] GC(26) Eden regions: 242->0(257)
[15.607s][info][gc,heap        ] GC(26) Survivor regions: 0->13(31)
[15.607s][info][gc,heap        ] GC(26) Old regions: 168->168
[15.607s][info][gc,heap        ] GC(26) Humongous regions: 6->6
[15.607s][info][gc,metaspace   ] GC(26) Metaspace: 6068K->6068K(1056768K)
[15.607s][info][gc             ] GC(26) Pause Young (Normal) (G1 Evacuation Pause) 415M->186M(577M) 49.103ms
[15.607s][info][gc,cpu         ] GC(26) User=0.05s Sys=0.00s Real=0.05s
[15.942s][info][gc,heap,exit   ] Heap
[15.942s][info][gc,heap,exit   ]  garbage-first heap   total 590848K, used 407421K [0x00000000c2a00000, 0x0000000100000000)
[15.942s][info][gc,heap,exit   ]   region size 1024K, 219 young (224256K), 13 survivors (13312K)
[15.942s][info][gc,heap,exit   ]  Metaspace       used 6091K, capacity 8419K, committed 8704K, reserved 1056768K
[15.942s][info][gc,heap,exit   ]   class space    used 463K, capacity 768K, committed 768K, reserved 1048576K
